PerNo,PerStatus
1,0.0
3,0.0
7,1.0
15,1.0
16,1.0
18,1.0
19,1.0
22,0.0
23,1.0
24,1.0
26,1.0
31,1.0
34,1.0
35,1.0
40,1.0
41,1.0
43,1.0
45,1.0
51,1.0
55,1.0
56,1.0
57,1.0
59,1.0
62,1.0
65,1.0
68,1.0
69,1.0
71,1.0
72,1.0
73,1.0
78,1.0
80,1.0
84,1.0
85,1.0
87,1.0
89,1.0
96,1.0
98,1.0
100,1.0
102,1.0
107,1.0
109,1.0
112,0.0
113,1.0
118,1.0
120,1.0
121,1.0
128,1.0
133,1.0
135,0.0
137,1.0
138,1.0
140,0.0
143,1.0
145,1.0
146,1.0
147,1.0
150,1.0
153,1.0
155,1.0
158,1.0
159,1.0
160,1.0
162,1.0
163,1.0
165,0.0
169,1.0
170,1.0
171,1.0
177,1.0
179,1.0
186,1.0
194,1.0
195,0.0
197,1.0
203,0.0
204,1.0
206,1.0
210,0.0
212,1.0
214,1.0
220,1.0
224,1.0
227,1.0
235,1.0
238,1.0
241,1.0
243,1.0
244,1.0
245,1.0
249,1.0
252,1.0
259,1.0
260,1.0
266,0.0
267,1.0
269,1.0
271,1.0
272,1.0
273,1.0
274,1.0
276,1.0
281,1.0
282,1.0
283,1.0
287,1.0
289,0.0
290,1.0
291,1.0
294,0.0
302,1.0
303,1.0
306,1.0
309,1.0
311,1.0
313,1.0
318,1.0
321,1.0
322,1.0
325,1.0
327,1.0
332,1.0
333,1.0
334,1.0
338,1.0
339,1.0
341,1.0
342,1.0
343,1.0
344,0.0
345,1.0
349,1.0
350,1.0
352,1.0
353,1.0
355,0.0
358,1.0
361,1.0
364,0.0
365,1.0
366,1.0
368,1.0
369,1.0
372,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
382,0.0
385,1.0
387,1.0
389,1.0
392,1.0
394,1.0
398,1.0
402,1.0
403,0.0
405,1.0
408,1.0
410,0.0
412,0.0
413,1.0
414,1.0
421,1.0
424,0.0
425,1.0
426,1.0
429,1.0
430,1.0
435,1.0
438,0.0
439,1.0
447,0.0
448,1.0
452,1.0
455,1.0
456,1.0
458,0.0
462,1.0
465,0.0
468,1.0
469,1.0
470,1.0
471,0.0
475,0.0
477,0.0
478,1.0
479,1.0
484,1.0
488,0.0
489,1.0
494,0.0
496,1.0
498,1.0
499,0.0
503,1.0
505,1.0
508,1.0
514,1.0
520,1.0
522,1.0
523,0.0
525,1.0
530,1.0
534,1.0
535,1.0
537,1.0
540,1.0
545,1.0
552,1.0
554,1.0
555,1.0
557,1.0
559,0.0
561,1.0
567,1.0
569,0.0
574,1.0
576,1.0
583,1.0
585,1.0
586,0.0
589,1.0
590,0.0
594,1.0
597,1.0
598,1.0
599,1.0
603,1.0
604,1.0
609,1.0
614,1.0
619,0.0
621,1.0
622,1.0
623,1.0
629,1.0
633,1.0
634,1.0
636,0.0
637,1.0
641,1.0
643,1.0
648,1.0
649,1.0
650,1.0
